Age,Gender,EducationBackground,MaritalStatus,EmpDepartment,EmpJobRole,BusinessTravelFrequency,DistanceFromHome,EmpEducationLevel,EmpEnvironmentSatisfaction,EmpHourlyRate,EmpJobInvolvement,EmpJobLevel,EmpJobSatisfaction,NumCompaniesWorked,OverTime,EmpLastSalaryHikePercent,EmpRelationshipSatisfaction,TotalWorkExperienceInYears,TrainingTimesLastYear,EmpWorkLifeBalance,ExperienceYearsAtThisCompany,ExperienceYearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Attrition,PerformanceRating
33,Male,Medical,Single,Development,Developer,Travel_Rarely,2,3,3,78,3,1,4,4,No,11,4,7,3,3,1,1,0,0,No,3
35,Male,Medical,Single,Research & Development,Research Scientist,Travel_Rarely,9,4,2,48,3,2,3,1,No,19,2,10,5,3,10,7,0,8,No,3
36,Female,Life Sciences,Married,Development,Developer,Travel_Rarely,6,3,2,55,4,1,4,3,No,12,2,5,3,3,1,0,0,0,No,3
40,Male,Technical Degree,Married,Research & Development,Senior Manager R&D,Travel_Rarely,20,4,1,61,3,3,4,4,No,20,4,14,6,3,11,10,11,1,No,2
47,Male,Life Sciences,Married,Data Science,Data Scientist,Travel_Rarely,5,5,4,42,3,5,3,4,No,11,2,21,2,3,3,2,1,1,No,3
31,Male,Medical,Married,Research & Development,Manager R&D,Travel_Rarely,11,2,3,80,3,2,1,1,Yes,12,4,6,2,2,6,5,0,1,No,3
50,Male,Life Sciences,Divorced,Development,Developer,Travel_Rarely,4,1,1,96,3,5,2,3,No,14,1,28,4,2,10,4,1,6,No,2
36,Female,Life Sciences,Married,Finance,Finance Manager,Travel_Rarely,12,4,3,76,3,2,3,9,Yes,12,2,7,2,3,3,2,1,1,No,3
34,Male,Medical,Married,Development,Business Analyst,Travel_Rarely,1,2,1,94,3,2,2,1,No,15,3,5,2,3,5,2,1,3,No,3
24,Female,Life Sciences,Married,Sales,Sales Representative,Non-Travel,13,2,4,78,3,1,2,1,No,13,3,1,2,3,1,0,0,0,No,3
39,Male,Medical,Divorced,Finance,Finance Manager,Travel_Rarely,3,2,3,76,2,2,3,0,No,15,4,11,3,3,10,8,0,7,No,3
30,Male,Life Sciences,Married,Development,Developer,Travel_Rarely,1,1,4,55,2,2,4,1,Yes,12,3,10,1,2,10,8,3,0,No,3
38,Male,Life Sciences,Single,Sales,Sales Representative,Travel_Rarely,1,3,1,59,2,1,1,4,No,14,1,20,3,2,1,0,0,0,No,3
44,Male,Medical,Single,Development,Developer,Non-Travel,24,3,1,49,1,1,3,2,No,14,3,9,5,3,5,2,1,4,No,3
37,Male,Human Resources,Divorced,Human Resources,Human Resources,Travel_Rarely,6,4,3,63,3,1,1,4,Yes,22,4,7,3,3,3,2,0,2,Yes,4
45,Male,Technical Degree,Divorced,Research & Development,Healthcare Representative,Travel_Rarely,1,4,1,66,3,3,2,1,No,12,1,10,4,3,10,8,7,7,No,2
36,Female,Medical,Single,Research & Development,Manufacturing Director,Travel_Rarely,12,5,4,51,2,3,4,0,No,11,2,15,2,2,14,8,7,8,No,3
40,Male,Medical,Single,Development,Developer,Travel_Frequently,16,4,1,51,2,2,3,6,No,14,4,10,6,3,1,0,0,0,No,3
30,Male,Medical,Divorced,Development,Developer,Non-Travel,9,3,3,66,3,2,1,1,No,11,3,12,4,3,12,9,6,10,No,3
26,Female,Life Sciences,Divorced,Data Science,Data Scientist,Travel_Frequently,1,3,3,84,3,2,2,1,No,20,1,6,6,1,6,5,1,4,No,3
30,Male,Life Sciences,Divorced,Sales,Sales Executive,Travel_Rarely,29,4,3,61,3,2,1,8,No,19,3,8,3,3,4,3,0,3,No,3
26,Female,Marketing,Married,Sales,Sales Executive,Travel_Rarely,23,3,3,47,2,2,4,7,Yes,19,3,5,2,2,2,2,0,0,No,3
45,Female,Life Sciences,Divorced,Sales,Sales Executive,Travel_Rarely,4,2,3,30,3,2,1,4,Yes,11,1,9,3,4,5,4,0,3,No,3
27,Female,Medical,Single,Sales,Sales Executive,Travel_Rarely,2,2,1,89,4,2,3,0,No,14,2,9,5,2,8,7,0,7,No,3
42,Male,Technical Degree,Married,Development,Developer,Travel_Rarely,4,2,3,58,3,5,4,1,No,11,4,22,3,3,22,17,11,15,No,3
19,Female,Medical,Single,Development,Technical Lead,Travel_Rarely,3,1,2,79,3,1,2,1,No,14,4,1,3,3,1,0,0,0,No,3
34,Male,Life Sciences,Married,Research & Development,Research Scientist,Non-Travel,3,4,3,40,2,1,4,3,No,17,4,6,2,3,0,0,0,0,No,3
44,Male,Other,Married,Development,Technical Architect,Travel_Rarely,10,4,4,41,3,2,4,2,Yes,13,4,9,5,4,4,2,1,3,No,3
40,Female,Technical Degree,Married,Research & Development,Laboratory Technician,Travel_Frequently,11,3,4,73,3,2,3,1,No,11,1,10,2,4,10,9,9,4,No,3
25,Female,Human Resources,Married,Human Resources,Human Resources,Travel_Rarely,2,3,3,82,3,1,2,4,No,14,3,6,3,3,2,0,1,2,No,3
29,Male,Medical,Married,Development,Developer,Travel_Rarely,3,4,2,93,2,3,3,1,No,18,3,10,2,3,10,2,0,7,No,3
23,Male,Medical,Married,Development,Developer,Travel_Rarely,4,3,1,58,4,1,1,2,No,16,1,5,3,4,3,2,0,2,No,4
24,Male,Medical,Married,Development,Developer,Travel_Rarely,1,3,2,61,3,1,4,2,Yes,16,1,6,2,2,2,0,2,0,Yes,3
40,Male,Medical,Divorced,Research & Development,Research Scientist,Travel_Rarely,2,3,3,68,3,1,3,2,No,14,3,8,3,4,3,1,1,2,No,4
50,Female,Life Sciences,Single,Development,Technical Lead,Travel_Rarely,11,3,3,53,3,5,2,3,No,15,2,21,5,3,5,4,4,4,No,3
40,Male,Medical,Married,Development,Developer,Travel_Rarely,19,2,3,99,3,2,4,8,Yes,15,3,15,2,4,7,2,3,7,No,3
29,Female,Medical,Married,Research & Development,Manager R&D,Travel_Rarely,6,1,2,54,3,1,4,1,No,13,1,10,5,3,10,8,0,8,No,3
32,Male,Marketing,Single,Sales,Sales Executive,Travel_Frequently,10,4,4,79,3,2,4,8,No,13,3,4,2,4,0,0,0,0,No,3
27,Male,Life Sciences,Married,Research & Development,Research Scientist,Travel_Rarely,6,3,4,55,2,1,3,1,No,13,3,4,0,3,4,2,2,2,No,3
42,Male,Marketing,Divorced,Sales,Sales Executive,Travel_Rarely,12,4,2,77,3,2,4,3,Yes,12,3,14,4,3,0,0,0,0,No,3
31,Male,Life Sciences,Married,Research & Development,Laboratory Technician,Travel_Rarely,2,4,2,69,3,1,3,1,No,14,4,6,2,4,5,2,0,3,No,3
41,Male,Life Sciences,Single,Sales,Sales Executive,Non-Travel,10,2,4,56,3,2,4,7,No,14,4,16,3,3,14,3,1,10,No,3
31,Male,Medical,Divorced,Development,Technical Lead,Travel_Frequently,3,4,2,73,3,3,3,9,No,12,1,9,3,3,2,2,2,2,No,2
26,Male,Medical,Divorced,Data Science,Data Scientist,Travel_Rarely,16,4,1,45,3,1,2,2,Yes,13,4,5,2,3,3,2,0,2,Yes,3
28,Male,Life Sciences,Single,Development,Developer,Travel_Rarely,2,4,1,79,3,1,3,2,No,11,3,5,5,1,0,0,0,0,Yes,3
19,Female,Medical,Single,Research & Development,Research Scientist,Non-Travel,10,3,1,96,2,1,2,1,Yes,25,2,1,2,4,1,1,0,0,Yes,4
39,Male,Medical,Married,Finance,Finance Manager,Travel_Rarely,12,3,4,66,3,2,2,4,No,21,3,7,3,3,5,4,1,0,No,4
36,Male,Medical,Married,Development,Senior Developer,Travel_Rarely,27,3,3,94,3,2,3,6,No,13,2,17,3,2,7,7,7,7,No,3
44,Male,Life Sciences,Married,Development,Developer,Travel_Rarely,8,4,1,62,4,1,4,2,Yes,24,3,10,2,2,3,2,0,2,No,3
39,Male,Life Sciences,Single,Research & Development,Laboratory Technician,Non-Travel,9,3,3,70,3,2,2,9,No,15,3,9,2,2,5,4,0,3,No,3
31,Female,Marketing,Married,Sales,Sales Executive,Travel_Frequently,7,4,1,68,3,3,1,2,No,14,4,9,3,3,3,2,2,2,No,2
36,Female,Technical Degree,Married,Research & Development,Healthcare Representative,Travel_Rarely,10,4,4,63,3,3,3,3,No,12,1,10,0,3,7,7,1,7,No,3
20,Male,Technical Degree,Single,Development,Developer,Travel_Rarely,4,3,1,84,3,1,1,1,No,19,2,1,2,3,1,0,0,0,Yes,3
18,Male,Life Sciences,Single,Development,Developer,Travel_Rarely,3,3,3,54,3,1,3,1,No,13,3,0,2,3,0,0,0,0,Yes,3
55,Male,Technical Degree,Married,Research & Development,Research Scientist,Travel_Rarely,2,4,2,98,2,1,4,8,No,20,2,19,2,4,5,2,0,4,No,3
39,Female,Technical Degree,Single,Development,Developer,Travel_Frequently,2,4,3,64,3,3,3,0,No,25,4,20,1,3,19,6,11,8,No,4
37,Female,Medical,Single,Research & Development,Manager R&D,Travel_Rarely,11,3,1,94,3,1,3,4,No,18,1,8,6,3,3,2,0,2,No,3
58,Female,Medical,Married,Development,Developer,Travel_Rarely,23,4,4,94,3,3,4,1,No,12,4,40,3,2,40,10,15,6,Yes,3
53,Male,Medical,Married,Finance,Finance Manager,Travel_Rarely,24,4,2,48,4,3,4,3,No,15,3,11,2,3,4,3,1,2,No,2
29,Male,Life Sciences,Divorced,Development,Developer,Travel_Frequently,1,4,2,76,1,1,4,1,No,18,4,10,5,3,10,7,2,8,No,3
41,Male,Life Sciences,Divorced,Sales,Sales Executive,Travel_Rarely,9,1,3,96,3,3,3,3,Yes,13,3,12,2,3,9,7,0,7,No,3
